node_id,target,confidence_control,confidence_preeclampsia
placenta_0,0,1.0,0.0
placenta_1,0,1.0,0.0
placenta_2,0,1.0,0.0
placenta_3,0,1.0,0.0
placenta_4,0,1.0,0.0
placenta_5,0,1.0,0.0
placenta_6,0,1.0,0.0
placenta_7,0,1.0,0.0
placenta_8,0,1.0,0.0
placenta_9,0,1.0,0.0
placenta_10,0,1.0,0.0
placenta_11,0,1.0,0.0
placenta_12,0,1.0,0.0
placenta_13,0,1.0,0.0
placenta_14,0,1.0,0.0
placenta_15,0,1.0,0.0
placenta_16,0,1.0,0.0
placenta_17,0,1.0,0.0
placenta_18,0,1.0,1.9247e-41
placenta_19,1,0.0,1.0
placenta_20,1,0.0,1.0
placenta_21,1,4.8402253e-08,1.0
placenta_22,0,0.99466246,0.0053375466
placenta_23,1,0.0,1.0
placenta_24,1,0.0,1.0
placenta_25,1,0.0,1.0
placenta_26,1,0.0,1.0
placenta_27,1,0.0,1.0
placenta_28,1,0.0,1.0
placenta_29,1,0.0,1.0
placenta_30,1,0.0,1.0
placenta_31,1,0.0,1.0
placenta_32,1,0.0,1.0
placenta_33,1,0.0,1.0
placenta_34,1,0.0,1.0
placenta_35,1,0.0,1.0
placenta_36,1,0.0,1.0
placenta_37,1,0.0,1.0
placenta_38,1,0.0,1.0
placenta_39,1,0.0,1.0
placenta_40,1,0.0,1.0
placenta_41,1,0.0,1.0
placenta_42,1,0.0,1.0
placenta_43,1,3.5907808e-38,1.0
placenta_44,1,0.0,1.0
placenta_45,1,0.0,1.0
placenta_46,1,0.0,1.0
placenta_47,1,0.0,1.0
placenta_48,1,0.0,1.0
placenta_49,1,0.0014920911,0.9985079
placenta_50,1,0.0,1.0
placenta_51,1,0.0,1.0
placenta_52,1,0.0,1.0
placenta_53,1,0.0,1.0
placenta_54,0,1.0,0.0
placenta_55,0,1.0,1.4e-44
placenta_56,0,1.0,1.8129198e-18
placenta_57,1,0.0,1.0
placenta_58,1,0.0,1.0
placenta_59,0,1.0,0.0
placenta_60,1,0.0,1.0
placenta_61,1,0.0,1.0
placenta_62,1,0.0,1.0
placenta_63,1,0.0,1.0
placenta_64,1,0.0,1.0
placenta_65,0,1.0,0.0
placenta_66,0,1.0,0.0
placenta_67,0,1.0,0.0
placenta_68,0,1.0,0.0
placenta_69,0,1.0,0.0
placenta_70,0,1.0,0.0
placenta_71,0,1.0,0.0
placenta_72,0,1.0,0.0
placenta_73,0,1.0,0.0
placenta_74,0,1.0,0.0
placenta_75,0,1.0,0.0
placenta_76,0,1.0,0.0
placenta_77,0,1.0,0.0
placenta_78,0,1.0,0.0
placenta_79,0,1.0,0.0
placenta_80,0,1.0,0.0
placenta_81,0,1.0,0.0
placenta_82,0,1.0,0.0
placenta_83,0,1.0,0.0
placenta_84,0,1.0,0.0
placenta_85,0,1.0,0.0
placenta_86,0,1.0,0.0
placenta_87,0,1.0,0.0
placenta_88,0,1.0,1.242024e-39
placenta_89,1,0.0,1.0
placenta_90,1,0.0,1.0
placenta_91,0,1.0,0.0
placenta_92,1,0.0,1.0
placenta_93,1,0.0,1.0
placenta_94,1,0.0,1.0
placenta_95,1,0.0,1.0
placenta_96,1,5.6196235e-08,1.0
placenta_97,1,0.0,1.0
placenta_98,0,1.0,0.0
placenta_99,0,1.0,0.0
placenta_100,0,1.0,0.0
placenta_101,0,1.0,0.0
placenta_102,0,1.0,0.0
placenta_103,1,0.0,1.0
placenta_104,1,0.0,1.0
placenta_105,1,0.0,1.0
placenta_106,1,0.0,1.0
placenta_107,1,0.0,1.0
placenta_108,1,0.0,1.0
placenta_109,1,0.0,1.0
placenta_110,1,0.0,1.0
